0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.05847953216374269,0.1875,0.888888888888889,0.10416666666666667,0.8400000000000001,0.020833333333333332,0.8,0.041666666666666664,0.8,0.0625,1,0.020833333333333332,0.2,0,0.6,0.020833333333333332,0.8,0,0,0.041666666666666664,0.8,0,0,0.041666666666666664,0.9,0.10416666666666667,0.8800000000000001,0.041666666666666664,0.9,0.22916666666666666,0.8909090909090909,0.020833333333333332,1,0,0
0.3830409356725146,0.19680851063829788,0.7432432432432432,0.125,0.7446808510638298,0.015957446808510637,0.8666666666666666,0.026595744680851064,0.72,0.05851063829787234,0.7090909090909091,0.02127659574468085,0.775,0,0.8461538461538461,0.02127659574468085,0.85,0.005319148936170213,0.9,0.034574468085106384,0.7230769230769231,0.005319148936170213,0.7,0.007978723404255319,0.8,0.007978723404255319,0.7333333333333333,0.30851063829787234,0.7362068965517241,0.10372340425531915,0.7384615384615385,0.018617021276595744,0.8857142857142858,0.007978723404255319,0.6
0.07017543859649122,0.25,0.6545454545454545,0.045454545454545456,0.4,0,0,0,0,0.18181818181818182,0.525,0.06818181818181818,0.8,0,0.6,0,0,0,0,0.022727272727272728,0.8,0.045454545454545456,0.3,0,0,0.045454545454545456,0.4,0.022727272727272728,0.6,0.045454545454545456,0.8,0.11363636363636363,0.52,0.022727272727272728,0.6
0.45321637426900585,0.2598870056497175,0.7021739130434782,0.07062146892655367,0.744,0,0,0,0,0.062146892655367235,0.6818181818181819,0.022598870056497175,0.725,0,0.8206896551724139,0.005649717514124294,0.6,0,0,0.01694915254237288,0.6,0,0,0.002824858757062147,0.6,0.0480225988700565,0.7411764705882353,0.025423728813559324,0.6,0.07344632768361582,0.6538461538461539,0.15819209039548024,0.7964285714285715,0.0903954802259887,0.8
1,0.24478594950603733,0.8278026905829596,0.0845225027442371,0.8207792207792208,0.005488474204171241,0.8400000000000001,0.008781558726673985,0.675,0.09659714599341383,0.7818181818181819,0.04061470911086718,0.8108108108108109,0,0.8067415730337079,0.01646542261251372,0.7866666666666666,0.0043907793633369925,0.85,0.02305159165751921,0.780952380952381,0.006586169045005488,0.6,0.01646542261251372,0.8133333333333332,0.03402854006586169,0.7806451612903226,0.10537870472008781,0.8333333333333334,0.13721185510428102,0.8320000000000001,0.050493962678375415,0.8565217391304347,0.027442371020856202,0.8160000000000001
0.11403508771929824,0.10666666666666667,0.725,0.013333333333333334,0.8,0,0,0,0,0.16,0.7666666666666667,0.04,0.9333333333333333,0,0.8210526315789475,0,0,0.013333333333333334,0.8,0.06666666666666667,0.64,0.013333333333333334,0.8,0.06666666666666667,0.64,0.08,0.7666666666666667,0,0,0.12,0.6666666666666667,0.06666666666666667,0.8400000000000001,0,0
0.8450292397660819,0.08272058823529412,0.7955555555555556,0.027573529411764705,0.8,0.0055147058823529415,0.8,0.009191176470588236,0.8,0.23713235294117646,0.8077519379844962,0.04963235294117647,0.7481481481481482,0.96,0.7914893617021277,0.011029411764705883,0.7666666666666667,0.007352941176470588,0.75,0.01838235294117647,0.76,0.0055147058823529415,0.9333333333333333,0.027573529411764705,0.8133333333333332,0.07904411764705882,0.813953488372093,0.034926470588235295,0.7894736842105263,0.07352941176470588,0.775,0.04411764705882353,0.8333333333333334,0.01838235294117647,0.8
0.07894736842105263,0.1935483870967742,0.8833333333333334,0.0967741935483871,0.8,0.04838709677419355,0.8666666666666666,0.08064516129032258,0.76,0.16129032258064516,0.74,0.04838709677419355,0.9333333333333333,0,0.8333333333333334,0,0,0,0,0.03225806451612903,0.7,0.03225806451612903,0.8,0,0,0.03225806451612903,1,0.08064516129032258,0.9199999999999999,0.04838709677419355,0.8666666666666666,0.03225806451612903,1,0.016129032258064516,0.6
1,0.14412136536030343,0.8210526315789475,0.04677623261694058,0.8216216216216216,0.010113780025284451,0.75,0.01643489254108723,0.7076923076923076,0.16940581542351454,0.7776119402985074,0.06700379266750948,0.8264150943396226,0,0.8099290780141845,0.006321112515802781,0.76,0.0050568900126422255,0.8,0.029077117572692796,0.7739130434782608,0.010113780025284451,0.625,0.022756005056890013,0.8333333333333334,0.0606826801517067,0.7958333333333333,0.04804045512010114,0.7894736842105263,0.1302149178255373,0.8407766990291263,0.04804045512010114,0.8157894736842104,0.007585335018963337,0.8333333333333334
0.2953216374269006,0.08444444444444445,0.6947368421052632,0.057777777777777775,0.8,0.013333333333333334,0.8,0.02666666666666667,0.7,0.24888888888888888,0.75,0.017777777777777778,0.65,0,0.7416666666666667,0.017777777777777778,0.7,0.0044444444444444444,0.8,0.04,0.3111111111111111,0.022222222222222223,0.8400000000000001,0.013333333333333334,0.4666666666666667,0.12444444444444444,0.9357142857142857,0.10666666666666667,0.5666666666666667,0.06222222222222222,0.6285714285714286,0.044444444444444446,0.74,0.008888888888888889,0.3
0.32456140350877194,0.2202797202797203,0.7333333333333333,0.10139860139860139,0.710344827586207,0,0,0.0034965034965034965,0.6,0.045454545454545456,0.7384615384615385,0.01048951048951049,0.7333333333333333,0,0.8307692307692308,0.013986013986013986,0.75,0.0034965034965034965,0.8,0.055944055944055944,0.6875,0,0,0.006993006993006993,0.9,0.01048951048951049,0.7333333333333333,0.3321678321678322,0.7431578947368421,0.08391608391608392,0.75,0.017482517482517484,0.8,0.04895104895104895,0.8428571428571429
0.13742690058479531,0.13559322033898305,0.7,0.07627118644067797,0.5777777777777777,0.00847457627118644,0.4,0.00847457627118644,0.4,0.06779661016949153,0.6,0.01694915254237288,0.8,0,0.6799999999999999,0.01694915254237288,0.5,0.03389830508474576,0.75,0.03389830508474576,0.65,0,0,0.03389830508474576,0.7,0.025423728813559324,0.6,0.3050847457627119,0.6722222222222223,0.15254237288135594,0.7555555555555555,0.0423728813559322,0.76,0,0
0.7251461988304093,0.04741379310344827,0.8090909090909092,0.03017241379310345,0.7,0.01293103448275862,0.7333333333333333,0.01939655172413793,0.6888888888888889,0.42887931034482757,0.7025125628140704,0.02586206896551724,0.8,0.65,0.6845070422535211,0.015086206896551725,0.7428571428571429,0.00646551724137931,0.8666666666666666,0.017241379310344827,0.625,0.017241379310344827,0.575,0.017241379310344827,0.775,0.11206896551724138,0.6846153846153846,0.036637931034482756,0.7294117647058823,0.032327586206896554,0.7466666666666667,0.01293103448275862,0.8,0.00646551724137931,0.8
0.260233918128655,0.05389221556886228,0.8666666666666666,0.041916167664670656,0.9142857142857143,0.005988023952095809,0.6,0.011976047904191617,0.6,0.11976047904191617,0.85,0.04790419161676647,0.75,0.9,0.8102564102564103,0.005988023952095809,0.6,0.059880239520958084,0.8,0.04790419161676647,0.925,0.005988023952095809,0.8,0.059880239520958084,0.86,0.0718562874251497,0.7666666666666667,0.041916167664670656,0.9142857142857143,0.1317365269461078,0.7636363636363637,0.041916167664670656,0.9714285714285713,0.005988023952095809,0.8
0.3567251461988304,0.08480565371024736,0.8333333333333334,0.09540636042402827,0.7851851851851852,0.007067137809187279,0.8,0.06007067137809187,0.7882352941176471,0.0706713780918728,0.73,0.0353356890459364,0.78,0,0.8045977011494253,0.12014134275618374,0.7647058823529412,0.0035335689045936395,0.8,0,0,0.01060070671378092,0.9333333333333333,0,0,0.06007067137809187,0.7529411764705882,0.045936395759717315,0.8307692307692308,0.024734982332155476,0.8285714285714286,0.0636042402826855,0.8222222222222222,0.01060070671378092,0.8
0.4766081871345029,0.1307901907356948,0.7291666666666667,0.08991825613079019,0.7393939393939394,0,0,0.010899182561307902,0.6,0.07629427792915532,0.6285714285714286,0.02452316076294278,0.6666666666666667,0,0.6601941747572815,0.01634877384196185,0.7333333333333333,0.0027247956403269754,0.8,0.027247956403269755,0.44000000000000006,0.005449591280653951,0.5,0.0027247956403269754,0.8,0.043596730245231606,0.65,0.17166212534059946,0.692063492063492,0.0653950953678474,0.675,0.04087193460490463,0.72,0.010899182561307902,0.6
0.9853801169590644,0.0584144645340751,0.780952380952381,0.037552155771905425,0.7851851851851852,0.043115438108484005,0.8516129032258064,0.06536856745479833,0.8382978723404255,0.19888734353268428,0.7706293706293706,0.025034770514603615,0.8333333333333334,0,0.7666666666666667,0.015299026425591099,0.7636363636363637,0.009735744089012517,0.8857142857142858,0.011126564673157162,0.775,0.08484005563282336,0.760655737704918,0.04450625869262865,0.8,0.14186369958275383,0.7549019607843137,0.031988873435326845,0.7304347826086957,0.06536856745479833,0.825531914893617,0.01808066759388039,0.7538461538461538,0.006954102920723227,0.72
0.37719298245614036,0.04782608695652174,0.7090909090909091,0.013043478260869565,0.8,0.013043478260869565,0.5333333333333333,0.013043478260869565,0.7333333333333333,0.2,0.782608695652174,0.04782608695652174,0.7636363636363637,0.7,0.7388235294117648,0.004347826086956522,1,0.017391304347826087,0.6,0.008695652173913044,0.6,0.004347826086956522,0.4,0.034782608695652174,0.675,0.09565217391304348,0.6636363636363637,0.021739130434782608,0.5599999999999999,0.06956521739130435,0.7625,0.021739130434782608,0.72,0,0
0.10818713450292397,0.038461538461538464,0.7333333333333333,0.038461538461538464,0.9333333333333333,0.07692307692307693,0.9,0.11538461538461539,0.711111111111111,0.3333333333333333,0.7769230769230769,0.01282051282051282,0.8,1,0.7428571428571429,0,0,0.02564102564102564,0.9,0.01282051282051282,0.8,0.02564102564102564,0.9,0.01282051282051282,0.8,0.07692307692307693,0.8333333333333334,0.038461538461538464,0.5333333333333333,0.08974358974358974,0.6571428571428571,0,0,0,0
1,0.13720538720538722,0.5993865030674846,0.07365319865319865,0.5417142857142857,0.010521885521885523,0.568,0.040824915824915826,0.3649484536082474,0.17213804713804715,0.5154034229828851,0.030723905723905723,0.6520547945205479,0.7333333333333333,0.5969325153374233,0.022306397306397305,0.49056603773584906,0.004208754208754209,0.78,0.06860269360269361,0.4368098159509202,0.01936026936026936,0.5130434782608695,0.017676767676767676,0.6428571428571429,0.05808080808080808,0.5710144927536231,0.08207070707070707,0.5805128205128205,0.0845959595959596,0.6358208955223881,0.021043771043771045,0.636,0.017255892255892257,0.6439024390243903
0.06725146198830409,0.1,1,0,0,0,0,0,0,0.125,0.44000000000000006,0.05,0.6,0.6,0.7571428571428571,0,0,0.025,0.8,0,0,0,0,0.025,0.8,0.025,0.8,0.05,1,0.175,0.8857142857142858,0.05,0.9,0,0
0.18421052631578946,0.1,0.6428571428571429,0.02857142857142857,0.65,0.04285714285714286,0.9666666666666666,0.03571428571428571,0.8400000000000001,0.4,0.7428571428571429,0.03571428571428571,0.8400000000000001,0,0.8125,0.007142857142857143,0.4,0,0,0.007142857142857143,1,0.007142857142857143,0.8,0.014285714285714285,0.8,0.07142857142857142,0.64,0.05,0.6,0.04285714285714286,0.8,0.03571428571428571,0.6,0.007142857142857143,0.8
0.1871345029239766,0.10655737704918032,0.5692307692307692,0.05737704918032787,0.45714285714285713,0.05737704918032787,0.2857142857142857,0.06557377049180328,0.4,0.22131147540983606,0.437037037037037,0.03278688524590164,0.6,0.8,0.5052631578947369,0.01639344262295082,0.6,0.01639344262295082,0.3,0.02459016393442623,0.5333333333333333,0.01639344262295082,0.3,0.01639344262295082,0.5,0.04918032786885246,0.5,0.04918032786885246,0.5333333333333333,0.09016393442622951,0.6727272727272727,0.01639344262295082,0.3,0,0
0.06140350877192982,0.1590909090909091,0.7142857142857143,0.06818181818181818,0.8,0.045454545454545456,0.9,0.06818181818181818,0.8666666666666666,0.09090909090909091,0.85,0.045454545454545456,0.6,0,0.7555555555555555,0,0,0,0,0,0,0.022727272727272728,0.8,0.045454545454545456,0.6,0.022727272727272728,0.8,0.022727272727272728,0.6,0.09090909090909091,0.75,0.06818181818181818,0.7333333333333333,0.045454545454545456,0.9
0.14619883040935672,0.12149532710280374,0.7846153846153846,0.06542056074766354,0.8571428571428571,0.037383177570093455,0.95,0.056074766355140186,0.9666666666666666,0.12149532710280374,0.7538461538461538,0.09345794392523364,0.52,0.4,0.6545454545454545,0,0,0.009345794392523364,0.4,0.009345794392523364,0.8,0.009345794392523364,0.8,0.009345794392523364,0.4,0.056074766355140186,0.8666666666666666,0.037383177570093455,0.75,0.12149532710280374,0.6,0.037383177570093455,0.65,0,0
0.15204678362573099,0.09821428571428571,0.7272727272727273,0.07142857142857142,0.7,0.044642857142857144,0.96,0.05357142857142857,0.8666666666666666,0.1875,0.819047619047619,0.017857142857142856,0.9,0,0.7625,0.017857142857142856,0.6,0.008928571428571428,1,0.03571428571428571,0.75,0.017857142857142856,0.9,0.017857142857142856,0.9,0.09821428571428571,0.7272727272727273,0.07142857142857142,0.725,0.09821428571428571,0.6909090909090909,0.017857142857142856,0.5,0,0
0.391812865497076,0.16666666666666666,0.6784313725490196,0.042483660130718956,0.6615384615384615,0.006535947712418301,0.6,0.013071895424836602,0.65,0.17320261437908496,0.7433962264150943,0.0457516339869281,0.7857142857142857,0.8,0.815625,0.00980392156862745,0.5333333333333333,0.029411764705882353,0.8666666666666666,0.00980392156862745,0.7333333333333333,0.00980392156862745,0.6666666666666667,0.016339869281045753,0.8400000000000001,0.06535947712418301,0.74,0.05228758169934641,0.6375,0.06535947712418301,0.6900000000000001,0.06535947712418301,0.79,0.016339869281045753,0.8
0.4649122807017544,0.078125,0.7666666666666667,0.08072916666666667,0.7354838709677419,0.0078125,0.8,0.057291666666666664,0.6909090909090909,0.20572916666666666,0.7924050632911392,0.020833333333333332,0.7,0,0.8146341463414635,0.08072916666666667,0.6709677419354839,0.015625,0.6666666666666667,0.026041666666666668,0.82,0.041666666666666664,0.875,0.013020833333333334,0.76,0.09114583333333333,0.8171428571428571,0.08854166666666667,0.7294117647058823,0.036458333333333336,0.7857142857142857,0.0390625,0.8533333333333333,0.010416666666666666,0.85
0.3684210526315789,0.12133891213389121,0.7724137931034483,0.02510460251046025,0.7666666666666667,0.008368200836820083,0.8,0.012552301255230125,0.8666666666666666,0.11715481171548117,0.6785714285714286,0.07112970711297072,0.8235294117647058,0,0.7546666666666667,0,0,0,0,0.029288702928870293,0.6,0,0,0.02510460251046025,0.7333333333333333,0.06694560669456066,0.7375,0.03347280334728033,0.75,0.1297071129707113,0.8193548387096774,0.03347280334728033,0.8,0.012552301255230125,0.9333333333333333
0.14912280701754385,0.05319148936170213,0.9199999999999999,0.05319148936170213,0.9199999999999999,0.010638297872340425,1,0.02127659574468085,1,0.20212765957446807,0.9473684210526315,0.02127659574468085,0.6,0,0.6,0.02127659574468085,0.9,0.010638297872340425,0.8,0.11702127659574468,0.7636363636363637,0.010638297872340425,1,0.0425531914893617,0.7,0.06382978723404255,0.9,0.0851063829787234,0.85,0.1595744680851064,0.8266666666666668,0,0,0,0
0.35964912280701755,0.21839080459770116,0.7894736842105263,0.04980842911877394,0.7076923076923076,0.022988505747126436,0.7333333333333333,0.022988505747126436,0.7333333333333333,0.1532567049808429,0.745,0.06513409961685823,0.8,0,0.8,0,0,0.0038314176245210726,0.8,0.019157088122605363,0.6799999999999999,0.007662835249042145,0.7,0.01532567049808429,0.75,0.06513409961685823,0.7764705882352941,0.06130268199233716,0.7875,0.11494252873563218,0.8266666666666668,0.03065134099616858,0.825,0.019157088122605363,0.8
1,0.15337796713329277,0.7071428571428571,0.07912355447352404,0.6661538461538462,0.007912355447352405,0.6307692307692307,0.027388922702373707,0.4844444444444444,0.16250760803408398,0.6329588014981273,0.03712720632988436,0.7508196721311475,0.9199999999999999,0.7270142180094787,0.01582471089470481,0.6692307692307693,0.00852099817407182,0.8428571428571429,0.07303712720632989,0.6216666666666667,0.013390139987827145,0.6181818181818182,0.018259281801582473,0.7733333333333333,0.04077906269020085,0.6059701492537314,0.08642726719415703,0.7492957746478873,0.10042604990870359,0.766060606060606,0.030432136335970784,0.788,0.01399878271454656,0.7130434782608696
0.19883040935672514,0.16167664670658682,0.8444444444444444,0.08982035928143713,0.7733333333333333,0.011976047904191617,0.8,0.005988023952095809,1,0.0718562874251497,0.8166666666666667,0.023952095808383235,0.65,0,0.8533333333333333,0.029940119760479042,0.8800000000000001,0,0,0.04790419161676647,0.825,0,0,0.017964071856287425,0.9333333333333333,0.029940119760479042,0.76,0.2634730538922156,0.8409090909090908,0.10179640718562874,0.8352941176470589,0.041916167664670656,0.8571428571428571,0.011976047904191617,0.8
1,0.11266412537060568,0.7037593984962406,0.056755612028801354,0.7402985074626866,0.018212621770436255,0.8325581395348838,0.03515459551037696,0.7686746987951807,0.1588310038119441,0.7226666666666667,0.03261329944938585,0.7818181818181819,0.86,0.8010025062656642,0.015247776365946633,0.7666666666666667,0.008047437526471834,0.9368421052631579,0.0817450232952139,0.655958549222798,0.023295213892418468,0.8181818181818181,0.02244811520542143,0.7547169811320755,0.05972045743329098,0.7687943262411348,0.06903854299025837,0.7460122699386502,0.09148665819567979,0.749074074074074,0.02964845404489623,0.7914285714285715,0.011859381617958492,0.7857142857142857
0.19298245614035087,0.14685314685314685,0.8380952380952381,0.1048951048951049,0.8400000000000001,0.013986013986013986,0.9,0.03496503496503497,0.8,0.20279720279720279,0.7655172413793103,0.027972027972027972,0.7,0,0.776,0.027972027972027972,0.85,0,0,0.013986013986013986,0.7,0.013986013986013986,0.8,0.02097902097902098,0.8666666666666666,0.07692307692307693,0.8727272727272727,0.06993006993006994,0.82,0.04895104895104895,0.8571428571428571,0.013986013986013986,0.9,0.006993006993006993,0.8
0.28654970760233917,0.10945273631840796,0.8,0.05472636815920398,0.8181818181818181,0.05472636815920398,0.7818181818181819,0.05472636815920398,0.7636363636363637,0.13432835820895522,0.8,0.024875621890547265,0.8400000000000001,0,0.7935483870967742,0,0,0.03482587064676617,0.8857142857142858,0.014925373134328358,0.8,0.014925373134328358,0.9333333333333333,0.03482587064676617,0.8285714285714286,0.04477611940298507,0.8222222222222222,0.12935323383084577,0.8538461538461538,0.1044776119402985,0.8,0.03482587064676617,0.9428571428571428,0,0
0.3830409356725146,0.26744186046511625,0.7760869565217392,0.11046511627906977,0.7842105263157895,0.005813953488372093,0.6,0.023255813953488372,0.675,0.14825581395348839,0.7372549019607842,0.040697674418604654,0.7714285714285715,0,0.8555555555555555,0.00872093023255814,0.7333333333333333,0,0,0.014534883720930232,0.6799999999999999,0,0,0.0029069767441860465,0.6,0.07267441860465117,0.8160000000000001,0.09011627906976744,0.8,0.11337209302325581,0.7846153846153846,0.0377906976744186,0.7384615384615385,0.011627906976744186,0.8
0.4152046783625731,0.32132963988919666,0.803448275862069,0.08587257617728532,0.8064516129032258,0.008310249307479225,0.8,0.013850415512465374,0.8800000000000001,0.05263157894736842,0.8526315789473685,0.01662049861495845,0.8666666666666666,0,0.8222222222222222,0.002770083102493075,0.8,0,0,0.01662049861495845,0.8666666666666666,0.07202216066481995,0.8538461538461538,0.008310249307479225,0.8,0.04155124653739612,0.76,0.07202216066481995,0.7923076923076924,0.11357340720221606,0.7902439024390244,0.05817174515235457,0.819047619047619,0.01662049861495845,0.7666666666666667
0.05847953216374269,0.05,0.6,0.05,0.8,0.1,0.95,0.1,0.75,0.25,0.6799999999999999,0.025,0.6,0,0.64,0,0,0.025,1,0.025,0.8,0.05,0.9,0,0,0.025,1,0.1,0.7,0.025,0.6,0.025,0.6,0.025,0.4
0.26900584795321636,0.1518987341772152,0.7333333333333333,0.12236286919831224,0.710344827586207,0.016877637130801686,0.3,0.02531645569620253,0.5333333333333333,0.05063291139240506,0.65,0.008438818565400843,0.7,0,0.6799999999999999,0.02531645569620253,0.7666666666666667,0.004219409282700422,1,0.04219409282700422,0.76,0.004219409282700422,0.4,0.012658227848101266,0.8,0.008438818565400843,0.7,0.35443037974683544,0.7476190476190476,0.08860759493670886,0.8,0.03375527426160337,0.95,0.008438818565400843,0.8
0.10526315789473684,0.14457831325301204,0.85,0.04819277108433735,0.9,0.012048192771084338,0.8,0.024096385542168676,0.9,0.39759036144578314,0.7454545454545454,0.03614457831325301,1,0,0.9,0,0,0,0,0.024096385542168676,0.9,0.024096385542168676,1,0.012048192771084338,0.8,0.0963855421686747,0.8,0.024096385542168676,0.9,0,0,0.04819277108433735,0.8,0.012048192771084338,0.8
0.2222222222222222,0.19069767441860466,0.6682926829268292,0.13488372093023257,0.6689655172413793,0.004651162790697674,0.8,0.023255813953488372,0.48,0.06511627906976744,0.5857142857142856,0.013953488372093023,0.6666666666666667,0,0.7555555555555555,0.027906976744186046,0.5666666666666667,0,0,0.037209302325581395,0.525,0.004651162790697674,0.2,0.013953488372093023,0.6,0.013953488372093023,0.8666666666666666,0.3209302325581395,0.6231884057971014,0.06976744186046512,0.5733333333333334,0.023255813953488372,0.8800000000000001,0.013953488372093023,0.6
0.24853801169590642,0.2237442922374429,0.763265306122449,0.0730593607305936,0.7375,0.0045662100456621,0.8,0.0091324200913242,0.9,0.0684931506849315,0.6666666666666667,0.0365296803652968,0.725,0,0.7842105263157895,0.0136986301369863,0.8666666666666666,0,0,0.0091324200913242,0.4,0.0136986301369863,0.8666666666666666,0.0091324200913242,0.8,0.091324200913242,0.74,0.0502283105022831,0.7636363636363637,0.1232876712328767,0.7703703703703704,0.091324200913242,0.76,0.0091324200913242,0.7
0.30116959064327486,0.14754098360655737,0.65,0.04918032786885246,0.6166666666666667,0,0,0,0,0.00819672131147541,1,0.040983606557377046,0.58,0,0.7272727272727273,0.004098360655737705,1,0.012295081967213115,0.8,0.06147540983606557,0.5466666666666666,0,0,0.0778688524590164,0.5684210526315789,0.036885245901639344,0.6888888888888889,0.06557377049180328,0.65,0.4016393442622951,0.6469387755102041,0.004098360655737705,0.8,0,0
0.5526315789473685,0.09863013698630137,0.7388888888888889,0.0410958904109589,0.7066666666666667,0.0136986301369863,0.64,0.019178082191780823,0.6571428571428571,0.23013698630136986,0.7238095238095238,0.057534246575342465,0.7523809523809524,0.8,0.7394736842105263,0.01643835616438356,0.6666666666666667,0.0027397260273972603,0.8,0.019178082191780823,0.6571428571428571,0.01643835616438356,0.6333333333333333,0.0027397260273972603,0.8,0.07945205479452055,0.689655172413793,0.057534246575342465,0.7714285714285715,0.07945205479452055,0.7931034482758621,0.043835616438356165,0.7375,0.00821917808219178,0.8
0.956140350877193,0.2684931506849315,0.7765306122448979,0.06986301369863014,0.7529411764705882,0,0,0.0027397260273972603,0.8,0.09041095890410959,0.7575757575757576,0.03972602739726028,0.8413793103448276,0,0.7954545454545454,0.0013698630136986301,1,0.0013698630136986301,1,0.010958904109589041,0.725,0.00410958904109589,0.8,0.021917808219178082,0.8625,0.09178082191780822,0.8,0.06575342465753424,0.725,0.10547945205479452,0.8623376623376624,0.03972602739726028,0.7655172413793103,0.005479452054794521,0.65
0.28362573099415206,0.07537688442211055,0.6933333333333334,0.035175879396984924,0.6571428571428571,0.010050251256281407,0.6,0.020100502512562814,0.6,0.2914572864321608,0.6931034482758621,0.05025125628140704,0.8400000000000001,0,0.7294117647058823,0.020100502512562814,0.65,0.005025125628140704,0.8,0.005025125628140704,0.6,0,0,0.04522613065326633,0.711111111111111,0.07035175879396985,0.7,0.04522613065326633,0.6666666666666667,0.12562814070351758,0.776,0.03015075376884422,0.7333333333333333,0,0
0.30701754385964913,0.18292682926829268,0.6755555555555556,0.04065040650406504,0.64,0.0040650406504065045,0.8,0.0040650406504065045,0.8,0.036585365853658534,0.7777777777777778,0.056910569105691054,0.7428571428571429,0,0.6909090909090909,0,0,0,0,0.06504065040650407,0.5875,0,0,0.036585365853658534,0.5555555555555556,0.04878048780487805,0.75,0.04878048780487805,0.6333333333333333,0.3780487804878049,0.6408602150537634,0.008130081300813009,0.7,0,0
0.9883040935672515,0.07846153846153846,0.807843137254902,0.055384615384615386,0.7277777777777777,0.03076923076923077,0.5900000000000001,0.038461538461538464,0.608,0.11692307692307692,0.6368421052631579,0.04,0.7153846153846154,0.48,0.7197452229299363,0.007692307692307693,0.8,0.018461538461538463,0.7,0.03076923076923077,0.6,0.024615384615384615,0.6,0.026153846153846153,0.7294117647058823,0.052307692307692305,0.7176470588235294,0.05692307692307692,0.7567567567567568,0.08307692307692308,0.7444444444444445,0.06461538461538462,0.7857142857142857,0.026153846153846153,0.7294117647058823
0.07017543859649122,0.07547169811320754,0.9,0.05660377358490566,1,0.03773584905660377,1,0.03773584905660377,1,0.37735849056603776,0.89,0.03773584905660377,0.6,0,0.8,0.03773584905660377,1,0,0,0.018867924528301886,0.8,0.05660377358490566,1,0,0,0.03773584905660377,0.9,0.03773584905660377,0.9,0,0,0.018867924528301886,1,0,0
0.11988304093567251,0.05333333333333334,0.65,0.05333333333333334,0.85,0.02666666666666667,0.9,0.06666666666666667,0.8800000000000001,0.06666666666666667,0.6799999999999999,0.013333333333333334,0.8,0,0.8588235294117647,0,0,0.013333333333333334,0.8,0,0,0.02666666666666667,1,0.02666666666666667,0.6,0.06666666666666667,0.9199999999999999,0,0,0.02666666666666667,0.8,0.10666666666666667,0.8,0,0
0.07894736842105263,0.11320754716981132,0.6666666666666667,0.03773584905660377,0.7,0,0,0,0,0.018867924528301886,1,0.09433962264150944,0.72,1,0.7,0,0,0.05660377358490566,0.8666666666666666,0.03773584905660377,0.8,0,0,0.05660377358490566,0.8666666666666666,0.018867924528301886,0.6,0.07547169811320754,0.9,0.18867924528301888,0.72,0.05660377358490566,0.7333333333333333,0,0
0.4064327485380117,0.06862745098039216,0.6380952380952382,0.029411764705882353,0.7555555555555555,0.0032679738562091504,0.8,0.0032679738562091504,0.8,0.20588235294117646,0.6253968253968254,0.016339869281045753,0.76,0,0.6931034482758621,0.006535947712418301,0.6,0,0,0.013071895424836602,0.65,0.013071895424836602,0.7,0,0,0.3300653594771242,0.6613861386138613,0.013071895424836602,0.7,0.08496732026143791,0.6307692307692307,0.0196078431372549,0.7666666666666667,0.0032679738562091504,0.6
1,0.12332112332112333,0.7108910891089109,0.05860805860805861,0.6875,0.040293040293040296,0.7696969696969698,0.05372405372405373,0.7545454545454546,0.26495726495726496,0.7327188940092165,0.03296703296703297,0.7037037037037037,0,0.7804347826086956,0.019536019536019536,0.6875,0.003663003663003663,0.6666666666666667,0.01098901098901099,0.6444444444444445,0.029304029304029304,0.8,0.018315018315018316,0.7466666666666667,0.08424908424908426,0.7391304347826086,0.042735042735042736,0.7314285714285714,0.057387057387057384,0.727659574468085,0.03663003663003663,0.7666666666666667,0.01098901098901099,0.7333333333333333
0.06140350877192982,0.16666666666666666,0.8,0.07142857142857142,0.7333333333333333,0.023809523809523808,1,0.023809523809523808,1,0.19047619047619047,0.725,0.023809523809523808,0.4,0,0.8,0,0,0,0,0.07142857142857142,0.6,0,0,0.023809523809523808,0.6,0.07142857142857142,0.6,0.023809523809523808,0.8,0.09523809523809523,0.8,0.023809523809523808,1,0,0
0.6988304093567251,0.24538745387453875,0.762406015037594,0.09225092250922509,0.752,0.02214022140221402,0.8666666666666666,0.023985239852398525,0.7692307692307693,0.0996309963099631,0.7925925925925925,0.04981549815498155,0.7925925925925925,0,0.7424999999999999,0.01107011070110701,0.7333333333333333,0.0036900369003690036,1,0.02214022140221402,0.7,0.005535055350553505,0.9333333333333333,0.01107011070110701,0.6333333333333333,0.042435424354243544,0.7043478260869566,0.08118081180811808,0.7772727272727272,0.11070110701107011,0.72,0.027675276752767528,0.8266666666666668,0.0036900369003690036,0.9
0.9473684210526315,0.11032531824611033,0.6666666666666667,0.04950495049504951,0.6285714285714286,0.014144271570014143,0.52,0.016973125884016973,0.5166666666666667,0.17963224893917965,0.6362204724409449,0.01272984441301273,0.6888888888888889,0,0.6379310344827587,0.01272984441301273,0.6,0,0,0.18246110325318246,0.6248062015503877,0.014144271570014143,0.64,0.009900990099009901,0.5714285714285714,0.09193776520509193,0.5907692307692308,0.07213578500707214,0.6666666666666667,0.08062234794908062,0.6210526315789473,0.06789250353606789,0.6708333333333333,0.002828854314002829,0.8
